Configuration (k=6),P score,FE score,HE score
"[[5, 6], [5, 0], [9, 8], [9, 4]]",1.0,0.91007,0.87679
"[[2, 1], [2, 7], [7, 6], [1, 6]]",1.0,0.85267,0.63718
"[[3, 0], [8, 0], [7, 8], [2, 1]]",1.0,0.99557,0.75196
"[[5, 1], [9, 6], [1, 4], [2, 4]]",1.0,0.91007,0.87679
"[[8, 5], [8, 2], [3, 8], [2, 4]]",1.0,1.0,1.0
"[[3, 9], [9, 9], [7, 5], [8, 3]]",1.0,0.91385,0.82656
"[[0, 9], [4, 8], [8, 8], [5, 4]]",1.0,0.91007,0.87679
"[[6, 2], [8, 3], [5, 9], [9, 0]]",1.0,0.8011,0.94689
"[[2, 2], [4, 7], [2, 9], [9, 9]]",1.0,0.91007,0.82634
"[[6, 3], [9, 2], [6, 2], [7, 6]]",1.0,1.0,0.76756
"[[2, 0], [7, 2], [3, 6], [4, 4]]",1.0,0.97769,0.92561
"[[8, 3], [6, 0], [8, 8], [3, 7]]",1.0,0.76023,0.90287
"[[4, 5], [2, 4], [8, 1], [4, 8]]",1.0,1.0,0.95804
"[[0, 3], [5, 6], [8, 5], [7, 8]]",1.0,0.92413,0.87665
"[[8, 5], [2, 2], [1, 2], [9, 7]]",1.0,0.92413,0.82176
"[[8, 5], [5, 9], [6, 1], [0, 0]]",1.0,0.89574,0.87666
"[[8, 1], [1, 4], [1, 6], [9, 2]]",1.0,0.68606,0.69458
"[[5, 8], [8, 9], [3, 3], [2, 7]]",1.0,0.65812,0.82094
"[[9, 0], [2, 4], [6, 4], [3, 4]]",1.0,1.0,0.94979
"[[5, 4], [2, 7], [6, 2], [7, 8]]",1.0,1.0,0.87672
"[[6, 6], [6, 4], [1, 3], [4, 2]]",1.0,0.86668,0.80454
"[[2, 2], [8, 9], [0, 1], [9, 3]]",1.0,0.95693,0.94683
"[[2, 4], [7, 4], [6, 6], [2, 2]]",1.0,0.91726,0.64347
"[[6, 7], [7, 3], [7, 1], [7, 5]]",1.0,0.85474,1.0
"[[7, 0], [9, 2], [8, 2], [8, 5]]",1.0,0.88776,0.7092
"[[6, 3], [2, 5], [9, 5], [5, 9]]",1.0,0.71897,0.82565
"[[9, 5], [5, 0], [7, 2], [7, 3]]",1.0,0.98077,0.9128
"[[9, 9], [5, 0], [3, 8], [4, 9]]",1.0,0.91007,0.87679
"[[7, 7], [1, 3], [9, 9], [6, 3]]",1.0,0.71897,0.87785
"[[1, 5], [8, 1], [0, 2], [4, 2]]",1.0,1.0,1.0
"[[6, 6], [1, 0], [1, 9], [1, 8]]",1.0,1.0,0.96638
"[[9, 7], [4, 9], [0, 5], [8, 9]]",1.0,0.98984,0.60061
"[[8, 5], [6, 7], [1, 4], [0, 7]]",1.0,0.62888,0.42666
"[[3, 0], [4, 8], [6, 7], [8, 5]]",1.0,0.79436,0.9662
"[[2, 8], [9, 3], [5, 9], [1, 7]]",1.0,0.95292,0.94288
"[[3, 0], [3, 3], [2, 6], [4, 6]]",1.0,0.79303,0.9663
"[[9, 8], [8, 4], [4, 0], [3, 2]]",1.0,0.90075,0.69438
"[[7, 5], [2, 1], [7, 3], [5, 6]]",1.0,1.0,0.83155
"[[5, 0], [3, 8], [8, 8], [0, 0]]",1.0,0.91007,0.87679
"[[6, 0], [1, 8], [9, 2], [5, 9]]",1.0,1.0,0.69512
"[[5, 3], [9, 8], [0, 7], [2, 7]]",1.0,0.13511,0.30591
"[[5, 1], [1, 9], [5, 0], [2, 7]]",1.0,0.91007,0.87679
"[[3, 6], [0, 9], [9, 3], [9, 8]]",1.0,0.6906,0.89233
"[[3, 3], [3, 9], [9, 7], [6, 0]]",1.0,0.95507,1.0
"[[7, 6], [5, 4], [0, 1], [2, 7]]",1.0,0.85267,0.82007
"[[5, 9], [7, 7], [9, 5], [5, 8]]",1.0,0.71456,0.68756
"[[7, 2], [2, 2], [6, 5], [8, 4]]",1.0,1.0,0.63972
"[[3, 2], [0, 3], [6, 2], [8, 8]]",1.0,1.0,0.87672
"[[8, 8], [6, 4], [5, 3], [3, 4]]",1.0,0.89696,0.84125
"[[0, 9], [3, 1], [9, 9], [5, 5]]",1.0,0.91007,0.82594
"[[9, 9], [1, 7], [0, 6], [0, 2]]",1.0,0.7737,0.65524
"[[6, 6], [6, 5], [6, 4], [1, 4]]",1.0,0.86668,0.80459
"[[4, 6], [5, 3], [7, 0], [3, 6]]",1.0,0.81733,1.0
"[[4, 6], [8, 3], [3, 1], [9, 9]]",1.0,0.6612,0.8276
"[[7, 8], [4, 0], [2, 7], [1, 2]]",1.0,0.91007,0.87679
"[[1, 8], [3, 6], [7, 7], [2, 3]]",1.0,0.71456,0.82634
"[[7, 8], [3, 1], [0, 9], [6, 3]]",1.0,0.71897,0.82677
"[[3, 4], [5, 5], [2, 1], [8, 0]]",1.0,0.99557,0.67355
"[[4, 8], [5, 8], [7, 9], [7, 2]]",1.0,0.8026,0.71691
"[[6, 0], [1, 4], [4, 0], [9, 3]]",1.0,0.954,0.94489
"[[4, 4], [5, 3], [9, 3], [3, 8]]",1.0,1.0,1.0
"[[4, 2], [9, 8], [6, 4], [2, 8]]",1.0,0.9499,0.80097
"[[1, 0], [9, 5], [4, 5], [5, 5]]",1.0,0.91007,0.63075
"[[3, 4], [7, 2], [7, 4], [0, 6]]",1.0,1.0,0.98256
"[[5, 3], [1, 8], [0, 7], [2, 1]]",1.0,0.44963,0.30627
"[[9, 5], [6, 4], [1, 7], [4, 2]]",1.0,0.9499,0.80062
"[[4, 2], [8, 2], [7, 9], [8, 4]]",1.0,0.72507,0.75927
"[[2, 0], [5, 6], [2, 2], [1, 7]]",1.0,0.91007,0.87679
"[[2, 7], [4, 9], [3, 9], [5, 7]]",1.0,0.77779,0.96633
"[[5, 1], [3, 2], [3, 3], [2, 8]]",1.0,0.65812,0.82071
"[[9, 1], [5, 7], [2, 3], [7, 8]]",1.0,1.0,0.9332
"[[7, 1], [3, 0], [9, 4], [5, 6]]",1.0,1.0,0.90159
"[[3, 1], [2, 0], [2, 4], [1, 4]]",1.0,0.91007,0.87679
"[[7, 2], [7, 7], [4, 4], [2, 3]]",1.0,0.90475,0.85032
"[[3, 4], [0, 5], [4, 6], [7, 6]]",1.0,0.31997,0.00155
"[[9, 2], [5, 6], [1, 8], [3, 2]]",1.0,1.0,0.67159
"[[6, 0], [7, 2], [3, 6], [0, 1]]",1.0,0.80987,0.70706
"[[3, 3], [9, 9], [1, 5], [7, 1]]",1.0,0.83241,0.82673
"[[1, 9], [1, 3], [8, 9], [5, 1]]",1.0,0.91007,0.87679
"[[3, 9], [6, 5], [9, 6], [8, 9]]",1.0,0.94601,0.83138
"[[9, 8], [4, 8], [1, 0], [5, 5]]",1.0,0.91007,0.82594
"[[7, 1], [4, 6], [5, 5], [1, 8]]",1.0,0.93078,0.93062
"[[0, 9], [1, 5], [9, 4], [2, 1]]",1.0,0.91007,0.87679
"[[9, 2], [2, 5], [7, 7], [0, 5]]",1.0,0.71802,0.1319
"[[0, 6], [3, 8], [8, 8], [2, 0]]",1.0,0.91007,0.87679
"[[5, 3], [7, 3], [0, 0], [2, 0]]",1.0,1.0,1.0
"[[6, 1], [8, 3], [7, 0], [3, 2]]",1.0,0.9907,0.76381
"[[6, 6], [9, 0], [8, 2], [9, 9]]",1.0,1.0,0.99886
"[[3, 1], [8, 9], [3, 6], [8, 7]]",1.0,0.71456,0.82634
"[[6, 5], [8, 7], [5, 9], [0, 7]]",1.0,0.91315,0.30656
"[[1, 9], [3, 4], [0, 5], [4, 8]]",1.0,0.20673,0.50903
"[[5, 7], [6, 0], [4, 0], [2, 9]]",1.0,0.95798,1.0
"[[1, 7], [1, 2], [9, 8], [0, 0]]",1.0,0.91007,0.87679
"[[3, 9], [5, 0], [9, 5], [7, 3]]",1.0,1.0,0.63463
"[[1, 3], [9, 5], [2, 6], [5, 8]]",1.0,0.91007,0.68756
"[[5, 5], [4, 5], [5, 6], [2, 9]]",1.0,0.91007,0.82004
"[[9, 9], [4, 6], [2, 4], [3, 0]]",1.0,0.65931,0.83138
"[[5, 4], [7, 2], [1, 4], [7, 8]]",1.0,0.8026,0.70931
"[[3, 9], [1, 9], [5, 6], [5, 1]]",1.0,0.91007,0.87679
"[[3, 0], [9, 3], [7, 7], [5, 3]]",1.0,0.99921,1.0
"[[8, 7], [8, 9], [6, 1], [1, 4]]",1.0,0.9907,0.76381
"[[4, 3], [0, 5], [5, 7], [4, 1]]",1.0,0.46195,0.50817
"[[9, 0], [5, 0], [5, 7], [5, 3]]",1.0,0.94946,0.95202
"[[8, 4], [6, 0], [3, 3], [3, 8]]",1.0,0.8285,0.64308
"[[6, 6], [0, 0], [6, 7], [3, 6]]",1.0,0.92662,1.0
"[[7, 9], [3, 0], [3, 3], [5, 8]]",1.0,0.65812,0.82094
"[[9, 0], [6, 7], [4, 0], [3, 8]]",1.0,0.97057,0.92788
"[[8, 5], [9, 5], [4, 0], [5, 9]]",1.0,0.92413,0.87665
"[[1, 0], [7, 0], [8, 4], [7, 6]]",1.0,0.92136,0.92624
"[[6, 6], [8, 0], [3, 7], [0, 3]]",1.0,0.97704,0.92385
"[[4, 9], [4, 4], [1, 9], [2, 3]]",1.0,0.81988,0.83882
"[[6, 7], [0, 1], [5, 0], [9, 4]]",1.0,0.77779,0.96633
"[[9, 6], [1, 8], [6, 0], [0, 6]]",1.0,0.97384,0.95799
"[[6, 1], [2, 9], [2, 1], [8, 1]]",1.0,1.0,0.83388
"[[4, 7], [6, 6], [3, 1], [9, 8]]",1.0,1.0,0.96656
"[[1, 3], [3, 1], [8, 5], [5, 1]]",1.0,0.92413,0.87665
"[[9, 2], [3, 1], [5, 8], [2, 3]]",1.0,1.0,0.67159
"[[3, 2], [9, 9], [5, 9], [7, 9]]",1.0,0.91007,0.87679
"[[4, 2], [2, 4], [5, 3], [6, 7]]",1.0,0.6581,0.82006
"[[9, 9], [7, 7], [4, 4], [9, 7]]",1.0,0.81988,0.81993
"[[7, 7], [2, 2], [9, 9], [6, 3]]",1.0,0.71897,0.87785
"[[5, 0], [8, 4], [1, 9], [9, 9]]",1.0,0.93016,0.82807
"[[0, 5], [4, 6], [5, 0], [7, 3]]",1.0,0.9949,0.76542
"[[3, 4], [8, 1], [2, 3], [2, 0]]",1.0,0.98893,0.95248
"[[5, 7], [5, 5], [1, 2], [7, 1]]",1.0,0.94905,0.94442
"[[1, 5], [3, 8], [2, 0], [7, 9]]",1.0,0.91007,0.87679
"[[2, 4], [9, 0], [3, 1], [8, 0]]",1.0,0.98604,0.78011
"[[4, 8], [5, 1], [9, 9], [3, 6]]",1.0,0.71456,0.82634
"[[6, 4], [6, 3], [6, 7], [5, 7]]",1.0,0.85791,0.82487
"[[9, 8], [9, 4], [7, 5], [1, 5]]",1.0,0.91385,0.82656
"[[7, 6], [2, 7], [2, 3], [1, 5]]",1.0,0.85267,0.63718
"[[7, 3], [9, 0], [9, 3], [1, 3]]",1.0,0.98999,0.98298
"[[6, 7], [2, 1], [5, 3], [7, 7]]",1.0,0.6581,0.82004
"[[8, 5], [4, 0], [0, 9], [9, 0]]",1.0,1.0,0.74267
"[[7, 0], [9, 5], [4, 9], [5, 3]]",1.0,0.76967,0.83351
"[[1, 6], [8, 9], [7, 4], [9, 6]]",1.0,0.91726,0.69542
"[[1, 4], [8, 9], [1, 9], [5, 5]]",1.0,0.91007,0.82594
"[[4, 9], [6, 6], [2, 6], [9, 7]]",1.0,1.0,0.96625
"[[6, 1], [8, 2], [7, 9], [1, 4]]",1.0,1.0,0.90553
"[[0, 1], [9, 9], [4, 7], [8, 7]]",1.0,0.91007,0.82634
"[[2, 6], [6, 6], [8, 4], [1, 7]]",1.0,0.76374,0.75222
"[[4, 4], [0, 1], [4, 9], [3, 3]]",1.0,0.96611,0.98843
"[[1, 0], [5, 0], [7, 2], [2, 4]]",1.0,0.8026,0.70931
"[[9, 7], [6, 5], [2, 1], [4, 3]]",1.0,0.89309,1.0
"[[7, 8], [5, 8], [5, 5], [0, 1]]",1.0,0.91007,0.82594
"[[2, 0], [9, 4], [9, 8], [2, 6]]",1.0,0.91007,0.87679
"[[9, 1], [5, 6], [4, 0], [9, 0]]",1.0,0.96438,0.74471
"[[7, 7], [2, 1], [0, 5], [5, 8]]",1.0,0.07223,0.60088
"[[2, 8], [4, 1], [7, 5], [9, 8]]",1.0,0.91385,0.82656
"[[8, 7], [5, 5], [5, 8], [0, 3]]",1.0,0.91007,0.82594
"[[8, 9], [8, 3], [3, 2], [3, 9]]",1.0,0.91007,0.87679
"[[0, 9], [7, 8], [7, 6], [6, 5]]",1.0,0.66348,0.63087
"[[1, 9], [8, 7], [3, 7], [5, 7]]",1.0,0.77779,0.96637
"[[1, 6], [2, 0], [5, 5], [4, 2]]",1.0,0.91007,0.82594
"[[8, 1], [4, 8], [0, 9], [3, 1]]",1.0,1.0,1.0
"[[3, 1], [8, 0], [3, 3], [9, 1]]",1.0,0.99069,0.91834
"[[6, 4], [7, 3], [3, 7], [1, 9]]",1.0,1.0,1.0
"[[3, 0], [8, 4], [8, 0], [7, 4]]",1.0,0.76597,0.55632
"[[0, 5], [1, 0], [2, 0], [3, 7]]",1.0,0.71456,0.82634
"[[9, 8], [6, 6], [3, 8], [6, 2]]",1.0,0.99781,1.0
"[[4, 1], [4, 5], [4, 7], [4, 6]]",1.0,0.77913,0.9663
"[[3, 1], [3, 9], [1, 8], [7, 2]]",1.0,0.8026,0.70931
"[[1, 3], [6, 6], [6, 7], [2, 9]]",1.0,1.0,0.96656
"[[9, 2], [3, 7], [5, 1], [5, 0]]",1.0,0.68693,0.64335
"[[6, 3], [1, 3], [6, 0], [8, 5]]",1.0,0.66035,0.82033
"[[0, 7], [5, 9], [4, 4], [4, 0]]",1.0,0.71023,0.30657
"[[4, 2], [7, 4], [4, 7], [8, 2]]",1.0,1.0,0.52735
"[[3, 6], [9, 2], [1, 3], [8, 2]]",1.0,0.83124,0.66852
"[[7, 2], [8, 8], [4, 5], [4, 1]]",1.0,0.8026,0.71353
"[[3, 2], [8, 1], [2, 9], [2, 1]]",1.0,1.0,1.0
"[[1, 2], [7, 3], [0, 1], [5, 1]]",1.0,1.0,0.98256
"[[5, 0], [2, 5], [8, 0], [6, 3]]",1.0,0.80558,0.63967
"[[0, 2], [0, 0], [7, 0], [3, 9]]",1.0,0.99807,0.70272
"[[7, 1], [3, 3], [1, 2], [2, 8]]",1.0,0.83241,0.82673
"[[5, 1], [2, 5], [1, 9], [9, 6]]",1.0,0.91007,0.87679
"[[0, 1], [7, 7], [2, 4], [5, 9]]",1.0,0.71456,0.87679
"[[6, 5], [7, 8], [1, 5], [3, 4]]",1.0,0.94601,0.8223
"[[8, 4], [6, 0], [2, 7], [5, 9]]",1.0,1.0,0.69466
"[[2, 8], [8, 0], [2, 0], [1, 4]]",1.0,0.99557,0.75196
"[[7, 0], [8, 2], [6, 6], [8, 8]]",1.0,1.0,0.95073
"[[5, 8], [9, 9], [1, 5], [3, 9]]",1.0,0.91007,0.87679
"[[1, 4], [7, 3], [0, 1], [8, 1]]",1.0,1.0,0.91564
"[[9, 9], [5, 4], [3, 4], [7, 5]]",1.0,0.91385,0.82215
"[[4, 2], [6, 6], [3, 7], [3, 3]]",1.0,0.91017,1.0
"[[8, 8], [6, 6], [3, 4], [0, 6]]",1.0,0.92662,1.0
"[[7, 1], [9, 6], [8, 5], [3, 6]]",1.0,1.0,0.93697
"[[2, 1], [7, 4], [7, 1], [7, 2]]",1.0,1.0,0.77308
"[[2, 1], [7, 3], [5, 4], [8, 8]]",1.0,1.0,0.98256
"[[7, 8], [3, 9], [5, 3], [7, 0]]",1.0,0.77335,0.65952
"[[1, 2], [1, 9], [6, 0], [5, 9]]",1.0,0.97384,0.95799
"[[0, 1], [7, 1], [1, 4], [6, 6]]",1.0,0.96146,1.0
"[[9, 4], [2, 9], [8, 0], [9, 5]]",1.0,0.99557,0.73238
"[[2, 8], [2, 9], [7, 7], [3, 7]]",1.0,0.77779,0.96633
"[[2, 2], [4, 4], [9, 3], [0, 3]]",1.0,0.83941,1.0
"[[2, 4], [3, 6], [6, 0], [0, 6]]",1.0,0.31042,0.67253
"[[6, 0], [8, 5], [4, 8], [1, 0]]",1.0,0.99055,0.98281
"[[9, 7], [2, 6], [7, 2], [4, 7]]",1.0,0.8028,0.71186
"[[6, 4], [2, 9], [5, 6], [2, 1]]",1.0,0.9499,0.8016
"[[4, 6], [8, 4], [7, 9], [4, 0]]",1.0,0.66894,0.82812
"[[7, 3], [7, 5], [8, 1], [3, 1]]",1.0,0.69283,0.67902
"[[4, 6], [6, 2], [8, 2], [5, 4]]",1.0,1.0,1.0
"[[0, 7], [8, 2], [0, 2], [5, 7]]",1.0,1.0,0.0907
"[[8, 5], [1, 6], [2, 0], [9, 2]]",1.0,1.0,0.85597
"[[4, 1], [9, 3], [1, 3], [9, 5]]",1.0,0.91007,0.68778
"[[1, 4], [1, 2], [5, 6], [7, 8]]",1.0,0.91007,0.87679
"[[9, 5], [3, 4], [2, 2], [5, 0]]",1.0,0.91007,0.6328
"[[9, 3], [1, 0], [9, 7], [0, 2]]",1.0,1.0,0.94683
"[[2, 7], [8, 7], [1, 3], [9, 0]]",1.0,0.99435,0.75145
"[[4, 0], [7, 0], [8, 0], [2, 7]]",1.0,0.99807,0.69779
"[[2, 5], [7, 9], [7, 8], [9, 5]]",1.0,0.91007,0.68756
"[[4, 7], [7, 9], [3, 7], [0, 6]]",1.0,0.6805,0.82634
"[[3, 4], [8, 2], [0, 3], [0, 5]]",1.0,1.0,0.02971
"[[5, 4], [1, 2], [0, 5], [9, 4]]",1.0,0.68812,0.60088
"[[6, 2], [7, 3], [7, 9], [9, 1]]",1.0,1.0,1.0
"[[8, 4], [3, 6], [9, 2], [2, 2]]",1.0,0.87853,0.8262
"[[8, 4], [8, 7], [3, 7], [5, 6]]",1.0,0.70333,0.64361
"[[4, 1], [3, 8], [2, 7], [3, 9]]",1.0,0.91007,0.87679
"[[8, 1], [3, 8], [3, 4], [6, 3]]",1.0,0.94468,0.94377
"[[5, 8], [0, 7], [8, 1], [3, 9]]",1.0,1.0,0.23889
"[[7, 2], [2, 4], [5, 3], [2, 5]]",1.0,0.98047,0.92886
"[[7, 0], [8, 2], [5, 9], [7, 5]]",1.0,1.0,1.0
"[[2, 3], [6, 7], [7, 3], [7, 5]]",1.0,1.0,1.0
"[[3, 2], [7, 9], [3, 4], [3, 8]]",1.0,0.91007,0.82192
"[[2, 6], [6, 7], [0, 2], [0, 9]]",1.0,0.77779,0.96633
"[[1, 7], [2, 8], [1, 8], [7, 7]]",1.0,0.71456,0.87679
"[[0, 1], [4, 9], [2, 1], [6, 0]]",1.0,0.97384,0.95799
"[[2, 8], [4, 8], [8, 4], [3, 9]]",1.0,0.90075,0.82829
"[[1, 7], [3, 2], [4, 9], [8, 9]]",1.0,0.91007,0.87679
"[[6, 6], [0, 7], [9, 1], [7, 3]]",1.0,0.18432,0.60996
"[[6, 4], [8, 0], [8, 3], [2, 3]]",1.0,1.0,0.89567
"[[1, 0], [3, 1], [1, 6], [5, 4]]",1.0,0.91007,0.87679
"[[5, 1], [5, 7], [9, 7], [6, 2]]",1.0,0.92672,0.96614
"[[7, 3], [8, 1], [2, 2], [6, 1]]",1.0,1.0,0.91564
"[[1, 6], [5, 7], [9, 7], [3, 7]]",1.0,0.77779,0.96624
"[[9, 9], [4, 8], [5, 5], [4, 5]]",1.0,0.91007,0.82011
"[[7, 3], [3, 7], [6, 4], [6, 3]]",1.0,1.0,1.0
"[[9, 0], [7, 9], [6, 2], [4, 9]]",1.0,0.8011,0.94689
"[[9, 4], [0, 6], [7, 3], [1, 6]]",1.0,0.85,0.7843
"[[8, 1], [1, 0], [8, 5], [3, 1]]",1.0,1.0,1.0
"[[2, 0], [4, 2], [1, 2], [9, 1]]",1.0,0.97746,0.74614
"[[9, 4], [0, 7], [4, 1], [9, 0]]",1.0,0.99037,0.10676
"[[7, 2], [8, 0], [4, 5], [8, 2]]",1.0,1.0,0.74552
"[[4, 0], [7, 0], [8, 9], [4, 6]]",1.0,0.89682,0.77118
"[[9, 1], [7, 0], [3, 4], [8, 4]]",1.0,0.71352,0.92129
"[[8, 7], [7, 4], [2, 8], [0, 7]]",1.0,0.86638,0.09499
"[[8, 2], [0, 3], [3, 1], [6, 3]]",1.0,1.0,0.93453
"[[8, 2], [3, 3], [4, 9], [9, 9]]",1.0,1.0,0.92402
"[[5, 4], [1, 4], [3, 0], [5, 3]]",1.0,0.6579,0.82071
"[[3, 6], [2, 7], [2, 5], [2, 6]]",1.0,0.71456,0.82634
"[[6, 5], [0, 0], [9, 0], [4, 2]]",1.0,1.0,0.6906
"[[7, 8], [1, 7], [4, 0], [8, 4]]",1.0,0.90075,0.82812
"[[0, 3], [7, 5], [2, 7], [3, 2]]",1.0,0.91385,0.82656
"[[5, 9], [4, 8], [6, 4], [0, 3]]",1.0,0.9499,0.80376
"[[8, 2], [7, 4], [0, 3], [2, 9]]",1.0,1.0,0.51369
"[[6, 7], [1, 6], [0, 0], [2, 2]]",1.0,0.77779,0.96633
"[[4, 0], [6, 7], [3, 1], [9, 1]]",1.0,0.96632,0.93675
"[[4, 6], [2, 3], [6, 1], [7, 4]]",1.0,0.99368,0.82946
"[[1, 3], [8, 9], [5, 6], [7, 0]]",1.0,0.99807,0.70272
"[[2, 0], [3, 9], [0, 9], [4, 2]]",1.0,0.91007,0.87679
"[[4, 4], [5, 5], [9, 3], [4, 0]]",1.0,0.83941,1.0
"[[5, 6], [2, 9], [8, 0], [0, 2]]",1.0,0.99557,0.75196
"[[9, 6], [2, 2], [2, 0], [3, 2]]",1.0,0.91007,0.87679
"[[9, 5], [7, 5], [4, 8], [4, 9]]",1.0,0.91385,0.82052
"[[8, 1], [2, 6], [9, 9], [0, 3]]",1.0,1.0,1.0
"[[3, 1], [1, 0], [9, 6], [4, 3]]",1.0,0.6588,0.82071
"[[2, 4], [1, 3], [7, 2], [2, 9]]",1.0,0.8026,0.70931
"[[5, 5], [5, 8], [0, 6], [4, 8]]",1.0,0.12587,0.51975
"[[9, 2], [3, 3], [8, 7], [3, 2]]",1.0,0.97076,0.90994
"[[3, 3], [7, 8], [5, 6], [8, 1]]",1.0,0.98796,0.98518
"[[1, 3], [5, 4], [5, 0], [3, 1]]",1.0,0.91007,0.87679
"[[4, 3], [3, 8], [3, 1], [2, 6]]",1.0,0.66385,0.82094
"[[8, 8], [9, 1], [3, 0], [8, 1]]",1.0,1.0,1.0
"[[6, 6], [1, 2], [3, 9], [6, 1]]",1.0,0.99883,1.0
"[[1, 3], [2, 3], [1, 4], [3, 4]]",1.0,0.91007,0.82192
"[[8, 9], [9, 4], [5, 1], [0, 1]]",1.0,0.91007,0.87679
"[[4, 5], [9, 8], [9, 5], [8, 0]]",1.0,0.99557,0.678
"[[4, 3], [5, 4], [3, 0], [1, 8]]",1.0,0.6588,0.82071
"[[5, 1], [5, 7], [3, 1], [7, 3]]",1.0,0.78605,0.93605
"[[6, 0], [4, 1], [5, 8], [9, 3]]",1.0,0.954,0.94489
"[[5, 9], [4, 2], [2, 3], [4, 5]]",1.0,0.91007,0.82571
"[[7, 7], [7, 3], [7, 0], [4, 5]]",1.0,0.65856,1.0
"[[4, 3], [5, 0], [1, 0], [8, 3]]",1.0,0.6588,0.82071
"[[4, 7], [8, 7], [3, 6], [1, 4]]",1.0,0.91007,0.82634
"[[9, 8], [0, 7], [1, 8], [7, 6]]",1.0,0.76299,0.01064
"[[9, 5], [6, 1], [5, 1], [7, 6]]",1.0,0.74503,0.71426
"[[4, 9], [4, 4], [8, 0], [1, 3]]",1.0,1.0,0.89341
"[[4, 9], [8, 5], [5, 5], [3, 8]]",1.0,0.92413,0.81992
"[[6, 2], [2, 2], [0, 1], [7, 4]]",1.0,1.0,0.88613
"[[8, 2], [2, 4], [0, 3], [2, 5]]",1.0,1.0,0.57449
"[[8, 9], [3, 4], [2, 8], [8, 2]]",1.0,1.0,0.52566
"[[9, 3], [7, 2], [3, 3], [9, 9]]",1.0,1.0,0.97076
"[[1, 0], [2, 9], [4, 3], [7, 3]]",1.0,1.0,1.0
"[[3, 2], [7, 5], [9, 7], [9, 3]]",1.0,0.88788,0.88554
"[[5, 4], [1, 6], [3, 6], [8, 9]]",1.0,0.71456,0.82192
"[[8, 0], [5, 8], [3, 6], [1, 2]]",1.0,0.78746,0.69825
"[[4, 1], [1, 3], [0, 6], [1, 7]]",1.0,0.54079,0.396
"[[1, 6], [6, 5], [6, 2], [3, 7]]",1.0,0.77018,0.82263
"[[3, 9], [6, 2], [7, 3], [4, 2]]",1.0,1.0,0.98256
"[[7, 5], [1, 0], [4, 4], [0, 2]]",1.0,0.86508,1.0
"[[1, 9], [9, 4], [6, 3], [1, 5]]",1.0,0.71897,0.82677
"[[3, 1], [4, 0], [4, 1], [3, 4]]",1.0,0.91007,0.82192
"[[9, 2], [1, 9], [5, 0], [2, 1]]",1.0,1.0,0.67292
"[[5, 9], [2, 7], [0, 0], [5, 8]]",1.0,0.91007,0.87679
"[[8, 3], [4, 8], [7, 2], [8, 8]]",1.0,0.8026,0.70931
"[[9, 3], [2, 3], [7, 5], [8, 0]]",1.0,0.70118,0.88185
"[[7, 2], [4, 3], [4, 2], [4, 9]]",1.0,1.0,0.92491
"[[9, 7], [5, 3], [3, 1], [6, 5]]",1.0,0.94601,0.82019
"[[1, 9], [4, 9], [7, 5], [9, 8]]",1.0,0.91385,0.82656
"[[2, 2], [8, 8], [7, 5], [4, 3]]",1.0,0.84203,1.0
"[[3, 0], [1, 2], [2, 5], [4, 5]]",1.0,0.91007,0.82571
"[[5, 9], [9, 3], [3, 2], [9, 7]]",1.0,1.0,0.94683
"[[4, 9], [4, 1], [3, 7], [8, 4]]",1.0,0.70333,0.64335
"[[6, 2], [9, 5], [4, 1], [5, 9]]",1.0,1.0,1.0
"[[3, 1], [8, 1], [7, 8], [3, 2]]",1.0,1.0,1.0
"[[3, 4], [9, 2], [4, 3], [4, 4]]",1.0,0.84043,0.83759
"[[5, 7], [1, 2], [3, 1], [0, 3]]",1.0,0.77779,0.96696
"[[0, 5], [1, 4], [1, 5], [1, 6]]",1.0,0.68812,0.60088
"[[7, 7], [2, 8], [8, 3], [7, 8]]",1.0,0.71456,0.87679
"[[9, 0], [6, 5], [8, 3], [9, 5]]",1.0,1.0,0.70182
"[[9, 2], [5, 4], [3, 7], [4, 5]]",1.0,1.0,0.77692
"[[4, 4], [0, 0], [6, 1], [5, 7]]",1.0,1.0,0.96257
"[[9, 9], [6, 7], [4, 7], [4, 3]]",1.0,0.6945,0.82634
"[[8, 8], [2, 5], [7, 3], [8, 7]]",1.0,1.0,0.98256
"[[8, 9], [2, 2], [7, 5], [9, 9]]",1.0,0.91385,0.82656
"[[1, 5], [4, 1], [1, 2], [9, 6]]",1.0,0.91007,0.87679
"[[3, 7], [5, 9], [0, 9], [0, 5]]",1.0,0.71456,0.82634
"[[6, 1], [0, 0], [3, 2], [7, 8]]",1.0,0.9907,0.76381
"[[0, 2], [8, 7], [4, 6], [4, 1]]",1.0,0.6612,0.8276
"[[3, 3], [0, 7], [4, 4], [3, 7]]",1.0,0.40815,0.40675
"[[5, 4], [8, 4], [3, 4], [9, 3]]",1.0,1.0,1.0
"[[2, 0], [0, 7], [7, 3], [4, 9]]",1.0,1.0,0.61631
"[[7, 7], [9, 5], [3, 0], [1, 9]]",1.0,0.71456,0.68756
"[[4, 6], [7, 5], [7, 6], [3, 8]]",1.0,0.6634,0.82656
"[[2, 4], [0, 7], [9, 2], [9, 7]]",1.0,1.0,0.69557
"[[9, 4], [1, 9], [2, 4], [3, 9]]",1.0,0.91007,0.87679
